store_name;address;city;state;zip_code;Country;phone_number;email;first_name;website;Source;Label;Exported;owner_full_name;first_name_source
Country Club Med Spa;8041 N MESA ST, STE B2;EL PASO;TX;79932-1666;USA;(915) 307-3870;countryclubmedspa333@gmail.com;Tracy;https://countryclubmedspa.com;Alastin;NEW LEAD;;Tracy Short;npi
Precision Cosmetics;7315 N ORACLE RD, STE 204;TUCSON;AZ;85704-6321;USA;(520) 261-6210;Info@precisioncosmetics.com;Camille;https://precisioncosmetics.com;Alastin;NEW LEAD;;Camille Reed;website
Azul MedSpa West;7380 Remcon Circle, Suite B;EL PASO;TX;79912-1643;USA;(915) 584-2985;azulmedspawest@gmail.com;;;Alastin;NEW LEAD;;;
Vein & Aesthetics of Tucson;2504 E RIVER RD;TUCSON;AZ;85718-6509;USA;(520) 445-7693;wgoldberg@opcardio.com;;https://opcardio.com;Alastin;NEW LEAD;;;
Clear Skin;2732 N ALVERNON WAY;TUCSON;AZ;85712-1804;USA;(520) 382-3330;jblake@specialistsindermatology.com;;https://specialistsindermatology.com;Alastin;NEW LEAD;;;
Beauty & Health by Liz;6600 N ORACLE RD, STE 100;TUCSON;AZ;85704-5676;USA;(520) 620-1226;lizguerrerofnp@gmail.com;;https://beautyandhealthbyliz.com;Alastin;NEW LEAD;;;
Luxe Wellness;1865 E RIVER RD, STE 121;TUCSON;AZ;85718-7636;USA;(617) 455-5171;lrosenberg@luxewellnessaz.com;;https://luxewellnessaz.com;Alastin;NEW LEAD;;;
Radiance Permanent Makeup Artistry & Wellness;6064 N ORACLE RD;TUCSON;AZ;85704-5310;USA;(520) 406-2474;radiancepma@gmail.com;;;Alastin;NEW LEAD;;;
Four Pillars Of Health;1751 W ORANGE GROVE RD, STE 111;TUCSON;AZ;85704-1192;USA;(520) 593-7761;fourpillarsofhealthaz@gmail.com;Stephanie;;Alastin;NEW LEAD;;Stephanie Ray;npi
Mirror Mirror Aesthetics & Wellness;1880 W Orange Grove Road;Tucson;AZ;85704;USA;(520) 689-6809;mblachly@mmspatucson.net;Melisa;https://mmspatucson.net;Alastin;NEW LEAD;;Melisa Blachly;npi
Angela Sollenbarger;3380 E ARROYO CHICO;TUCSON;AZ;85716-5813;USA;(520) 484-0966;agaveaesthetics@gmail.com;;;Alastin;NEW LEAD;;;
Brooke Swonger PLLC;7229 N THORNYDALE RD, STE 109;TUCSON;AZ;85741-2007;USA;(520) 820-3097;brookeswongeraesthetics@gmail.com;;;Alastin;NEW LEAD;;;
Swiftcare Medical;16824 E Avenue of the Fountains, Suite 21;Fountain Hills;AZ;85268;USA;(480) 712-0566;info@drkmedspa.com;;https://drkmedspa.com;Alastin;NEW LEAD;;;
Skinfinity Medspa;3939 E Williams Field Road, Suite 102;Gilbert;AZ;85295;USA;(480) 514-9295;info@azskinandbody.com;;https://azskinandbody.com;Alastin;NEW LEAD;;;
A to Z Dermatology;4540 E BASELINE RD, STE 109;MESA;AZ;85206-4616;USA;(480) 982-3337;drgamoth@a-zdermatology.com;;https://a-zdermatology.com;Alastin;NEW LEAD;;;
Harmony MedSpa;6318 S HIGLEY RD STE 102, Studio 23;GILBERT;AZ;85298-4329;USA;(480) 272-2485;harmonymedspaaz@gmail.com;;;Alastin;NEW LEAD;;;
Advanced Plastic Surgery Institute;1981 E BONANZA CT;GILBERT;AZ;85297-8015;USA;(480) 466-7355;ashleed@surgeryinstitute.com;Jacob;https://surgeryinstitute.com;Alastin;NEW LEAD;;Jacob Marks;website
Mayo Foundation For Medical Education and Research;13400 E SHEA BLVD, SC_MC_CC_DRMSRG/DERMATOLOGIC SURGERY;SCOTTSDALE;AZ;85259;USA;(480) 301-4227;invoicerequests@mayo.edu;Dennis;https://mayo.edu;Alastin;NEW LEAD;;Dennis Dahlen;npi
Desert Eyesthetics PC;1754 E Boston Street, Suite 103;Gilbert;AZ;85295;USA;(480) 454-7130;dgarcia@eyeplasticsaz.com;Denise;https://eyeplasticsaz.com;Alastin;NEW LEAD;;Denise Garcia;website
Arizona Beauty Lab;;;;;USA;(480) 963-4000;arizonabeautylab@gmail.com;;https://arizonabeautylab.com;Alastin;NEW LEAD;;;
Beauty Between the Lines;1064 E Shannon Court;Gilbert;AZ;85295;USA;(480) 628-6458;beautybetweentheline@gmail.com;;;Alastin;NEW LEAD;;;
Abbey Jensen;397 S GILBERT RD, STE 110;GILBERT;AZ;85296-1609;USA;(720) 979-3486;aestheticsofaz@gmail.com;;;Alastin;NEW LEAD;;;
4Ever Young Gilbert;75 E RIVULON BLVD, STE 105;GILBERT;AZ;85297-0005;USA;(480) 847-6822;dlovato@4everyounggilbert.com;;https://4everyounggilbert.com;Alastin;NEW LEAD;;;
Unmarked Beauty & Wellness;2410 S GILBERT RD, #1 MEDSPA;CHANDLER;AZ;85286-1590;USA;(480) 737-1394;info@unmarkedbeautyandwellness.com;Brandie;https://unmarkedbeautyandwellness.com;Alastin;NEW LEAD;;Brandie Heredia;npi
Honor Aesthetics and Wellness;3200 S GILBERT RD, STE 116;CHANDLER;AZ;85286-5107;USA;(480) 372-9799;allie@honoraesthetics.com;Allie;https://honoraesthetics.com;Alastin;NEW LEAD;;Allie Osugi;website
Candeo Clinic;1450 W GUADALUPE RD, STE 120;GILBERT;AZ;85233-3056;USA;(623) 640-5899;amjohns4@hotmail.com;;https://candeoclinic.com;Alastin;NEW LEAD;;;
Le Nour Medspa;9825 E BELL RD, STE 120;SCOTTSDALE;AZ;85260-2348;USA;(602) 888-6603;lenourmedspa@gmail.com;;;Alastin;NEW LEAD;;;
Heather Anderson NP;9965 N 95TH ST, STE 105;SCOTTSDALE;AZ;85258-4594;USA;(703) 403-8262;noscoskin@gmail.com;;;Alastin;NEW LEAD;;;
NKMD MGMT LLC dba Naked MD - Scottsdale;9377 E BELL RD, STE 207;SCOTTSDALE;AZ;85260-1504;USA;(888) 747-0888;Accountspayable@nakedmd.com;;https://nakedmd.com;Alastin;NEW LEAD;;;
Love Aesthetics & Wellness;9300 E. Raintree Dr.  #130, Ste. 10;Scottsdale;AZ;85260;USA;(813) 267-9608;info@loveaestheticswellness.com;Cheryl;https://loveaestheticswellness.com;Alastin;NEW LEAD;;Cheryl Schaaf;website
Arizona Oculoplastic Specialists;9431 E IRONWOOD SQUARE DR;SCOTTSDALE;AZ;85258-4572;USA;(480) 418-6602;dchretien1205@gmail.com;Ali;;Alastin;NEW LEAD;;Ali Ghafouri;npi
Rejuvent Med Spa;9155 E Bell Road;Scottsdale;AZ;85260;USA;(480) 717-0065;kbomer@rejuvent.com;Kelly;https://rejuvent.com;Alastin;NEW LEAD;;Kelly Bomer;website
The Peak Wellness Spa;8912 E PINNACLE PEAK RD, STE F4;SCOTTSDALE;AZ;85255-3649;USA;(480) 306-8882;info@thepeakspa.com;Amanda;https://thepeakspa.com;Alastin;NEW LEAD;;Amanda Lugo;npi
DC Ranch Family Medicine & Aesthetics;20945 N PIMA RD, STE 110;SCOTTSDALE;AZ;85255-5585;USA;(480) 800-3550;rperez@dcranchmd.com;Jennifer;https://dcranchmd.com;Alastin;NEW LEAD;;Jennifer Solano;website
Zona Med Spa;9767 N 91ST ST, STE 102;SCOTTSDALE;AZ;85258-5086;USA;(480) 299-4975;zonamedspa@gmail.com;V;https://zonamedspa.com;Alastin;NEW LEAD;;V Bonnesen;npi
DHH Med Spa;9188 E San Salvador Drive, Suite 102;Scottsdale;AZ;85258;USA;(480) 336-4195;Info@deserthh.com;;https://deserthh.com;Alastin;NEW LEAD;;;
Look Lab - Scottsdale;8787 E PINNACLE PEAK RD, STE 206;SCOTTSDALE;AZ;85255-3728;USA;(480) 992-5665;Accounting@looklab.com;Amanda;https://looklab.com;Alastin;NEW LEAD;;Amanda Guarnaccia;website
The Cosmetic Center at DC Ranch;19120 N PIMA RD, STE 120;SCOTTSDALE;AZ;85255-5391;USA;(480) 470-1696;admin@carlotticenter.com;;https://carlotticenter.com;Alastin;NEW LEAD;;;
Desert Rain Skin;8711 E PINNACLE PEAK RD, STE C-102;SCOTTSDALE;AZ;85255-3517;USA;(602) 441-5629;info@desertrainskin.com;Mary;https://desertrainskin.com;Alastin;NEW LEAD;;Mary Mcmillin;website
SOURCE OF HEALTH LLC;10752 N 89TH PL, STE 118;SCOTTSDALE;AZ;85260-6743;USA;(480) 361-4005;behealthy@mysourceofhealth.com;Steven;https://mysourceofhealth.com;Alastin;NEW LEAD;;Steven Sorr;website
XXI Skin;10752 N 89TH PL, STE A210;SCOTTSDALE;AZ;85260-6251;USA;(480) 422-5047;cristyle@xxiskin.com;;https://xxiskin.com;Alastin;NEW LEAD;;;
Best Skin by Kira;8575 E PRINCESS DR # A221;SCOTTSDALE;AZ;85255-5483;USA;(480) 670-1029;bestskinbykira@gmail.com;;https://bestskinbykira.com;Alastin;NEW LEAD;;;
The Aesthetic Reserve;8989 E VIA LINDA, STE 115;SCOTTSDALE;AZ;85258-5407;USA;(815) 378-0388;aestheticreserve22@gmail.com;;;Alastin;NEW LEAD;;;
Revive Health & Wellness;1550 E FLORENCE BLVD, STE 103;CASA GRANDE;AZ;85122-4788;USA;(520) 483-6386;revivehw1@gmail.com;Diane;;Alastin;NEW LEAD;;Diane Herrera;npi
Vitality MDs;8415 N PIMA RD, STE 210;SCOTTSDALE;AZ;85258-4485;USA;(480) 425-8700;bdillon@vitalitymds.com;Russell;https://vitalitymds.com;Alastin;NEW LEAD;;Russell Bartels;website
Ascension Skin LLC;8664 E SHEA BLVD, STE 158;SCOTTSDALE;AZ;85260-6653;USA;(309) 826-8304;skinman0210@gmail.com;;;Alastin;NEW LEAD;;;
The Flawless Lab;13840 N. Northsight Blvd, Suite 117;Scottsdale;AZ;85260;USA;(480) 550-6242;flawlesslab.reception@gmail.com;;;Alastin;NEW LEAD;;;
Anatomy of Aesthetics;8132 N 87TH PL, STE 100;SCOTTSDALE;AZ;85258-4000;USA;(480) 448-0354;Info@anatomyofaesthetics.com;;https://anatomyofaesthetics.com;Alastin;NEW LEAD;;;
Institute of Aesthetics;8580 E SHEA BLVD, STE 140;SCOTTSDALE;AZ;85260-6681;USA;(480) 822-0766;info@instituteofaesthetics.com;Jennifer;https://instituteofaesthetics.com;Alastin;NEW LEAD;;Jennifer Prince;website
Lunessa MSO AZ, LLC DBA Pure Vanity Spa;20511 N HAYDEN RD, STE 105;SCOTTSDALE;AZ;85255-3877;USA;(480) 419-8267;spadirector@purevanityspa.com;;https://purevanityspa.com;Alastin;NEW LEAD;;;
4Ever Young Anti-Aging Solutions;8527 E Via De Viva;Scottsdale;AZ;85258;USA;(480) 908-5990;Tfshagovac@gmail.com;;;Alastin;NEW LEAD;;;
Curated Medical;8300 N HAYDEN RD, STE A117;SCOTTSDALE;AZ;85258-2480;USA;(480) 826-1139;info@curatedmed.com;Katie;https://curatedmed.com;Alastin;NEW LEAD;;Katie Mann;website
Sachi Aesthetics;8370 E VIA DE VENTURA, STE K205;SCOTTSDALE;AZ;85258-3185;USA;(480) 454-8188;Info@sachiaesthetics.com;Lori;https://sachiaesthetics.com;Alastin;NEW LEAD;;Lori Archambeau;website
The Old Town Esthetician;8040 E MORGAN TRL, STE 13;SCOTTSDALE;AZ;85258-1211;USA;(847) 370-0354;theoldtownesthetician@gmail.com;Michael;;Alastin;NEW LEAD;;Michael Cormier;npi
Elemental Aesthetics;2222 S DOBSON RD, STE 201;MESA;AZ;85202-6489;USA;(480) 659-1390;info@elementalaesthetics.com;Summer;https://elementalaesthetics.com;Alastin;NEW LEAD;;Summer Swanick;website
Revital-AZ Laser and Med Spa;7439 E Elbow Bend;Carefree;AZ;85377;USA;(480) 629-5776;info@revitalaz.com;Rosie;https://revitalaz.com;Alastin;NEW LEAD;;Rosie Andaverde;website
Adam & Eve Medical Aesthetics;31309 N SCOTTSDALE RD, STE 100;SCOTTSDALE;AZ;85266-2894;USA;(480) 575-6584;barbslush@gmail.com;;;Alastin;NEW LEAD;;;
Glow Aesthetic Clinic;1001 GATEWAY AVE;BISMARCK;ND;58503-0508;USA;(701) 751-4410;northdakotaskin@gmail.com;;https://glowaestheticclinic.com;Alastin;NEW LEAD;;;
Lazaderm - Fargo;1650 45TH ST S, STE 114;FARGO;ND;58103-3247;USA;(701) 888-7546;accounting@lazaderm.com;;https://lazaderm.com;Alastin;NEW LEAD;;;
Lazaderm;3401 S Kelley Ave;Sioux Falls;SD;57106;USA;(605) 275-6128;accounting@lazaderm.com;Lornell;https://lazaderm.com;Alastin;NEW LEAD;;Lornell Hansen;npi
Plastic Surgery Associates of South Dakota;4201 S MINNESOTA AVE, STE 112;SIOUX FALLS;SD;57105-6706;USA;(605) 335-3349;mvogel@psaofsd.com;Marvin;https://psaofsd.com;Alastin;NEW LEAD;;Marvin Smoot;npi
Lazaderm - Sioux City;3015 HAMILTON BLVD;SIOUX CITY;IA;51104-2407;USA;(712) 226-1000;accounting@lazaderm.com;;https://lazaderm.com;Alastin;NEW LEAD;;;
No Filter Aesthetics;611 PEARL ST;SIOUX CITY;IA;51101-1219;USA;(712) 490-9704;nofilteraesthetics22@gmail.com;;;Alastin;NEW LEAD;;;
Restore Body Balance;813 W DOUGLAS AVE;WICHITA;KS;67213-4704;USA;(316) 993-0972;restorbody813@gmail.com;;;Alastin;NEW LEAD;;;
Glow 365;142 N MOSLEY ST;WICHITA;KS;67202-2825;USA;(316) 425-0365;jillcrotty@myglow365.com;Shana;https://myglow365.com;Alastin;NEW LEAD;;Shana Mcintosh;website
Everyday Wellness Wichita;5112 E CENTRAL AVE;WICHITA;KS;67208-4110;USA;(316) 391-3465;everydaywellnesswichita@gmail.com;Jennifer;https://everydaywellnesswichita.com;Alastin;NEW LEAD;;Jennifer Gaudet;website
Dr Brynn Richardson;2626 N WEBB RD;WICHITA;KS;67226-8110;USA;(402) 660-1711;brynnrichardson@hotmail.com;;;Alastin;NEW LEAD;;;
Heartland Aesthetica;10111 East 21st Street North, ste 305;Wichita;KS;67206;USA;(316) 777-6393;accountspayable@heartland-derm.com;Matthew;https://heartland-derm.com;Alastin;NEW LEAD;;Matthew Shaffer;website
MATTHEW H CONRAD MD;1700 N WATERFRONT PKWY, BLDG 200;WICHITA;KS;67206-6618;USA;(316) 681-2227;kkconrad@cox.net;;;Alastin;NEW LEAD;;;
Kansas Plastic Surgery;1923 N GREENWICH RD;WICHITA;KS;67206-3104;USA;(316) 305-9618;shannel@kansasplasticsurgery.com;Kenton;https://kansasplasticsurgery.com;Alastin;NEW LEAD;;Kenton Schoonover;npi
Nurtured by Nurses;120 N MAIN ST, Suite 5;EL DORADO;KS;67042-2065;USA;(858) 293-1152;accounting@portraitspa.com;;https://portraitspa.com;Alastin;NEW LEAD;;;
Citrine;6800 S 32ND ST, STE A;LINCOLN;NE;68516-6036;USA;(402) 804-3588;admin@citrinemedspa.com;;https://citrinemedspa.com;Alastin;NEW LEAD;;;
HD Medical Aesthetics;6201 S 58TH ST, STE C;LINCOLN;NE;68516-3678;USA;(531) 229-4048;contact@lincolnhd.com;;https://lincolnhd.com;Alastin;NEW LEAD;;;
BeautyRx;1123 MAIN ST;WOODWARD;OK;73801-3121;USA;(580) 350-3205;BellaDermmed@gmail.com;;;Alastin;NEW LEAD;;;
Regenerative Health & Wellness Medical Center;209 S Main St;Holly;CO;81047;USA;(719) 635-0144;info@regenerativehealthcenter.com;Steven;https://regenerativehealthcenter.com;Alastin;NEW LEAD;;Steven Foley;website
S. Thetics Medspa & Wellbeing;3510 Clinton Parkway Place, STE 310;Lawrence;KS;66047;USA;(785) 856-8880;shea@greatskin1.com;Shea;https://greatskin1.com;Alastin;NEW LEAD;;;email
Sakoon The Spa;1529 S 203RD ST;OMAHA;NE;68130-2866;USA;(531) 466-8200;info@sakoonthespa.com;;https://sakoonthespa.com;Alastin;NEW LEAD;;;
Absolute Medical & Aesthetics;2302 8TH AVE, STE 4;PLATTSMOUTH;NE;68048-2365;USA;(402) 298-4347;ategels@live.com;Amy;https://absolutemedicalandaesthetics.com;Alastin;NEW LEAD;;Amy Tegels;website
MOD Dermatology;16910 FRANCES ST;OMAHA;NE;68130-2398;USA;(402) 505-8777;alaina@moddermatology.com;Melanie;https://moddermatology.com;Alastin;NEW LEAD;;Melanie Ortleb;website
Schlessinger MD;2802 OAK VIEW DR;OMAHA;NE;68144-5604;USA;(402) 697-1100;AccountsPayable@LovelySkin.com;Barbara;https://lovelyskin.com;Alastin;NEW LEAD;;Barbara Sturm;website
Nicole D Kline;12100 W Center Rd, Suite 606;Omaha;NE;68144;USA;(712) 310-3907;merakiaestheticbar@gmail.com;;;Alastin;NEW LEAD;;;
Simply Bliss Med Spa & Wellness;11902 PIERCE PLZ;OMAHA;NE;68144-1607;USA;(402) 502-9868;info@simplyblissmedspa.com;Amy;https://simplyblissmedspa.com;Alastin;NEW LEAD;;Amy Hunt;website
Jennifer Peck;10916 W DODGE RD, STE 108;OMAHA;NE;68154-2612;USA;(657) 777-0496;hydrafacialbyjen@gmail.com;;;Alastin;NEW LEAD;;;
Aesthetic Atelier, P.C;10862 W DODGE RD;OMAHA;NE;68154-2609;USA;(402) 671-0399;ateliermedspaomaha@gmail.com;;;Alastin;NEW LEAD;;;
Mid City Med Aesthetics;7205 W CENTER RD, STE 200;OMAHA;NE;68124-2388;USA;(402) 934-5580;info@midcitymedspa.com;;https://midcitymedspa.com;Alastin;NEW LEAD;;;
Harmony Med Spa;6750 MERCY RD, STE 104;OMAHA;NE;68106-2626;USA;(402) 432-1523;aroffice@harmonymedspa.net;;https://harmonymedspa.net;Alastin;NEW LEAD;;;
New Health Med Spa and Wellness Clinic;10098 WOODLAND DR;LENEXA;KS;66220-3802;USA;(913) 839-4083;gwenplattner@newhealthks.com;Liz;https://newhealthks.com;Alastin;NEW LEAD;;Liz Shepherd;npi
Horizon Med Spa and Wellness;7070 Renner Road, Suite 102;Shawnee;KS;66217;USA;(913) 972-2425;klosik@newhorizoncare.org;;https://newhorizoncare.org;Alastin;NEW LEAD;;;
University Of Kansas Hospital Authority;POD C, 7405 RENNER RD;SHAWNEE;KS;66217-9414;USA;(913) 588-6701;accountspayableukhs@kumc.edu;;https://kumc.edu;Alastin;NEW LEAD;;;
Tap Hydration LLC;320 MCKENZIE AVE, STE 201;COUNCIL BLUFFS;IA;51503-1002;USA;(712) 796-4573;taphydration@outlook.com;;https://taphydration.com;Alastin;NEW LEAD;;;
Valerie Saulsbury-Effertz;9906 COLLEGE BLVD;OVERLAND PARK;KS;66210-1756;USA;(913) 345-1181;docfamily81@gmail.com;;;Alastin;NEW LEAD;;;
Susan Testerman;7211 NW 83RD ST, STE 201;KANSAS CITY;MO;64152-6022;USA;(816) 482-9000;provider@edenwellnesskc.com;Susan;https://edenwellnesskc.com;Alastin;NEW LEAD;;Susan Testerman;website
Blush Aesthetics LLC;15238 BROADMOOR ST;OVERLAND PARK;KS;66223-3137;USA;(816) 282-4409;xiyinghenp@gmail.com;;;Alastin;NEW LEAD;;;
Clarity Direct Primary Care;8350 N SAINT CLAIR AVE;KANSAS CITY;MO;64151-5100;USA;(816) 203-1431;mcfeeterss@claritydpc.com;James;https://claritydpc.com;Alastin;NEW LEAD;;James Mcdonald;website
Dermatology Consultants Midwest;10777 NALL AVE, STE 220;OVERLAND PARK;KS;66211-1359;USA;(913) 469-0110;frontoffice@dermcomw.com;David;https://dermcomw.com;Alastin;NEW LEAD;;David O'Connell;npi
FACE Leawood;4950 W 135TH ST;LEAWOOD;KS;66224-8900;USA;(913) 608-8223;drlauren@faceleawood.com;Lauren;https://faceleawood.com;Alastin;NEW LEAD;;Lauren Umstattd;website
Bloom a Skincare Studio;4600 W 90TH TER;PRAIRIE VILLAGE;KS;66207-2341;USA;(913) 707-0652;hrmuther@gmail.com;;;Alastin;NEW LEAD;;;
Monarch Plastic Surgery and Skin Rejuvenation;4801 W 135TH ST;LEAWOOD;KS;66224-8901;USA;(913) 663-3838;mhaggerty@monarchps.com;Lexie;https://monarchps.com;Alastin;NEW LEAD;;Lexie Sampath;website
PMP Kansas, LL DBA Mirabile M.D. Medspa and OB/GYN;4550 W 109TH ST, STE 130;OVERLAND PARK;KS;66211-1354;USA;(913) 888-7546;accounting@princetonmedspapartners.com;;https://princetonmedspapartners.com;Alastin;NEW LEAD;;;
Associated Plastic Surgeons;11501 GRANADA ST;LEAWOOD;KS;66211-1454;USA;(913) 225-8335;accountspayable@apskc.com;Elizabeth;https://apskc.com;Alastin;NEW LEAD;;Elizabeth Killion;website
Sopra Salon and Med Spa;4071 W 83RD ST;PRAIRIE VILLAGE;KS;66208-5301;USA;(913) 709-3948;soprasalonmanager@gmail.com;;https://soprasalon.com;Alastin;NEW LEAD;;;
Joseph R. Barnthouse MD, P.C.;1010 CARONDELET DR, STE 401;KANSAS CITY;MO;64114-4824;USA;(816) 943-8004;adrienne@jbarnthousemd.com;Joseph;https://jbarnthousemd.com;Alastin;NEW LEAD;;Joseph Barnthouse;website
Plaza Aesthetics and Wellness;4600 Madison, Suite 120;Kansas City;MO;64112;USA;(816) 463-4440;drbotros@plazamedicalspa.com;Amber;https://plazamedicalspa.com;Alastin;NEW LEAD;;Amber Botros;website
The Grove Spa;328 W 63RD ST;KANSAS CITY;MO;64113-1604;USA;(816) 834-9100;tsciara@thegrovespa.com;;https://thegrovespa.com;Alastin;NEW LEAD;;;
Hollyday Med Spa;1 E GREGORY BLVD;KANSAS CITY;MO;64114-1117;USA;(816) 333-4430;hollydayinc@gmail.com;;;Alastin;NEW LEAD;;;
Bella Derma Medical Spa;9501 N OAK TRFY, STE 280;KANSAS CITY;MO;64155-3137;USA;(816) 262-9334;info@belladermakc.com;Kelly;https://belladermakc.com;Alastin;NEW LEAD;;Kelly Baker;website
SR Aesthetics LLC;LOCATED INSIDE THE BEAUTY LOUNGE KC, 8630 NE 85TH ST;KANSAS CITY;MO;64157;USA;(417) 429-5850;smryan1021@me.com;;;Alastin;NEW LEAD;;;
